galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
UGC05253,even_odd_index,even_odd,tdf_5knot,19.97,outer,245.0,2.03,194.92224449764575,243.81781157429006,1.1821884257099384,1.1821884257099384,0.5823588303989845,59447.12524087602,1074.2335423573375,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,23.33,outer,244.0,4.61,185.11781383756667,241.1224819527293,2.877518047270712,2.877518047270712,0.6241904657854038,58140.05130304427,1023.2081570100422,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,29.95,outer,239.0,17.0,168.58438391499968,233.386993134859,5.613006865140989,5.613006865140989,0.33017687442005816,54469.48856453072,869.7427066621276,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,36.68,outer,219.0,12.1,153.21147574512818,218.16077930925104,0.8392206907489594,0.8392206907489594,0.06935708188007929,47594.12562881973,657.5891311019556,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,43.3,outer,210.0,3.56,141.18479131974522,209.87745594370048,0.12254405629951748,0.12254405629951748,0.03442248772458356,44048.54651339994,556.9376723648946,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,49.92,outer,213.0,6.5,134.42063234488967,215.11039729455527,-2.11039729455527,2.11039729455527,-0.3246765068546569,46272.48302422141,564.9754932736661,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,0.25,inner,233.0,16.9,221.34306607617057,221.6446821301099,11.355317869890087,11.355317869890087,0.6719122999934963,49126.36511655746,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,0.51,inner,235.0,10.6,270.85083477811173,271.35336589120203,-36.35336589120203,36.35336589120203,-3.42956281992472,73632.64918048457,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,0.76,inner,237.0,10.3,281.90758148726684,282.62659049840556,-45.62659049840556,45.62659049840556,-4.429766067806365,79877.78965675343,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,1.01,inner,239.0,3.51,285.73818803233144,286.6802383435153,-47.68023834351533,47.68023834351533,-13.584113488181005,82185.55905669475,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,1.27,inner,240.0,5.19,285.663056064308,286.84701467705054,-46.84701467705054,46.84701467705054,-9.026399745096443,82281.20982913605,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,1.52,inner,242.0,2.6,286.75149677028713,288.16212425217924,-46.16212425217924,46.16212425217924,-17.75466317391509,83037.40985352838,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,1.77,inner,243.0,1.94,285.39775349501264,287.046927747081,-44.046927747080986,44.046927747080986,-22.704601931485044,82395.93872903794,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,2.03,inner,244.0,1.6,284.31134447995566,286.20849503305004,-42.20849503305004,42.20849503305004,-26.380309395656276,81915.30262908342,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,2.28,inner,245.0,2.19,284.4040077073458,286.53253409042514,-41.532534090425145,41.532534090425145,-18.964627438550295,82100.89309228065,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,2.54,inner,246.0,2.64,286.065207076988,288.4209935438428,-42.420993543842826,42.420993543842826,-16.068558160546523,83186.66951681742,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,2.79,inner,246.0,3.72,288.06737215450136,290.63531939136254,-44.63531939136254,44.63531939136254,-11.99874177187165,84468.88887771932,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,3.04,inner,247.0,3.74,289.64334775720295,292.42429749966294,-45.42429749966294,45.42429749966294,-12.145534090818968,85511.96976817137,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,3.3,middle,247.0,3.63,290.47243345970026,293.4804417959832,-46.48044179598321,46.48044179598321,-12.80452942038105,86130.76971676548,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,3.55,middle,248.0,5.12,290.4431472767089,293.67703343240913,-45.67703343240913,45.67703343240913,-8.921295592267409,86246.19996566036,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,3.8,middle,248.0,3.24,290.52358578951896,293.9817801660373,-45.98178016603731,45.98178016603731,-14.19190745865349,86425.28706959229,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,4.06,middle,248.0,8.39,289.7389447416415,293.44087165073853,-45.44087165073853,45.44087165073853,-5.416075286142852,86107.5451551452,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,4.31,middle,248.0,13.7,288.36692407417326,292.3124143391302,-44.312414339130214,44.312414339130214,-3.234482798476658,85446.54757677134,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,4.56,middle,248.0,5.71,286.72413920003316,290.9190342315101,-42.919034231510125,42.919034231510125,-7.5164683417706,84633.88447819457,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,4.82,middle,248.0,10.5,284.73645797473847,289.19765077072543,-41.19765077072543,41.19765077072543,-3.923585787688136,83635.28121130647,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,4.99,middle,248.0,4.77,283.34718262230876,287.98570134917395,-39.98570134917395,39.98570134917395,-8.38274661408259,82935.7641815756,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,5.2,middle,248.0,8.45,281.5218034184919,286.38335039160006,-38.38335039160006,38.38335039160006,-4.542408330366872,82015.42338151798,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,5.58,middle,247.0,2.34,278.0853354637745,283.3595171471994,-36.359517147199426,36.359517147199426,-15.538255191110867,80292.615957894,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,5.83,middle,247.0,6.13,275.4356790613736,280.9939826230667,-33.9939826230667,33.9939826230667,-5.5455110314953835,78957.61827037232,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,6.59,middle,246.0,5.95,268.2920843036559,274.72368916254567,-28.723689162545668,28.723689162545668,-4.82751078362112,75473.105387079,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,6.72,outer,246.0,4.73,267.3547772155942,273.93306044050536,-27.933060440505358,27.933060440505358,-5.905509606872168,75039.32160230156,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,6.97,outer,246.0,5.81,265.8989471585023,272.75307475625596,-26.753074756255955,26.753074756255955,-4.6046600268943125,74394.23978899175,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,7.23,outer,246.0,8.92,264.70160067517537,271.8369539723472,-25.836953972347203,25.836953972347203,-2.8965195036263682,73895.32954496401,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,10.0,outer,245.0,2.18,250.00224198994695,260.33997219530835,-15.339972195308349,15.339972195308349,-7.03668449326071,67776.90112265393,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,13.35,outer,246.0,2.02,228.11165752762395,242.9959606684752,3.004039331524808,3.004039331524808,1.4871481839231724,59047.03690119514,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,16.61,outer,245.0,1.36,207.00943577528056,227.02424210071098,17.97575789928902,17.97575789928902,13.217469043594868,51540.00650140223,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,19.97,outer,245.0,2.03,194.92224449764575,219.9844468723589,25.015553127641112,25.015553127641112,12.322932575192667,48393.15686573769,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,23.33,outer,244.0,4.61,185.11781383756667,215.32162131515466,28.67837868484534,28.67837868484534,6.220906439228924,46363.40060578687,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,29.95,outer,239.0,17.0,168.58438391499968,209.31850150693978,29.681498493060218,29.681498493060218,1.7459704995917775,43814.23507311075,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,36.68,outer,219.0,12.1,153.21147574512818,205.33605248079894,13.66394751920106,13.66394751920106,1.1292518610909967,42162.89444839742,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,43.3,outer,210.0,3.56,141.18479131974522,204.4706164246491,5.5293835753508915,5.5293835753508915,1.5531976335255313,41808.232981075984,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,nfw_refit,49.92,outer,213.0,6.5,134.42063234488967,207.54712310358545,5.452876896414551,5.452876896414551,0.838904137909931,43075.80830857485,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,0.25,inner,233.0,16.9,221.34306607617057,221.67523241353624,11.324767586463764,11.324767586463764,0.6701045909150157,49139.90866559531,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,0.51,inner,235.0,10.6,270.85083477811173,271.40384734234283,-36.40384734234283,36.40384734234283,-3.4343252209757384,73660.04835222573,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,0.76,inner,237.0,10.3,281.90758148726684,282.6978538637913,-45.697853863791295,45.697853863791295,-4.4366848411447855,79918.0765791935,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,1.01,inner,239.0,3.51,285.73818803233144,286.7722346623348,-47.772234662334824,47.772234662334824,-13.610323265622458,82238.31457322923,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,1.27,inner,240.0,5.19,285.663056064308,286.9606465352488,-46.96064653524883,46.96064653524883,-9.048294130105747,82346.41265992801,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,1.52,inner,242.0,2.6,286.75149677028713,288.29538591529206,-46.29538591529206,46.29538591529206,-17.805917659727715,83114.22954004718,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,1.77,inner,243.0,1.94,285.39775349501264,287.199924169535,-44.199924169534995,44.199924169534995,-22.783466066770618,82483.79644298666,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,2.03,inner,244.0,1.6,284.31134447995566,286.38116700494317,-42.381167004943165,42.381167004943165,-26.48822937808948,82014.17281511315,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,2.28,inner,245.0,2.19,284.4040077073458,286.72294232237925,-41.722942322379254,41.722942322379254,-19.051571836702855,82210.04565400242,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,2.54,inner,246.0,2.64,286.065207076988,288.6284449560895,-42.62844495608948,42.62844495608948,-16.147138240942983,83306.37923777038,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,2.79,inner,246.0,3.72,288.06737215450136,290.85828607125933,-44.85828607125933,44.85828607125933,-12.058679051413797,84598.54257631053,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,3.04,inner,247.0,3.74,289.64334775720295,292.6622977525148,-45.6622977525148,45.6622977525148,-12.20917052206278,85651.22052578162,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,3.3,middle,247.0,3.63,290.47243345970026,293.7337263244239,-46.73372632442391,46.73372632442391,-12.874304772568571,86279.50198043157,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,3.55,middle,248.0,5.12,290.4431472767089,293.94467872964196,-45.944678729641964,45.944678729641964,-8.973570064383196,86403.47415347243,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,3.8,middle,248.0,3.24,290.52358578951896,294.26311575595383,-46.263115755953834,46.263115755953834,-14.278739430849948,86590.78129440188,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,4.06,middle,248.0,8.39,289.7389447416415,293.7360252812445,-45.73602528124451,45.73602528124451,-5.4512545031280695,86280.85254802392,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
