galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
NGC2403,radial_kfold_5_fold5,5,tdf_3knot,14.41,outer,133.0,2.56,72.53176476551498,125.33599306912161,7.6640069308783865,7.6640069308783865,2.9937527073743695,15709.111158622902,725.0696917850729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_3knot,14.91,outer,134.0,0.56,71.52159184470099,126.19876070911091,7.801239290889086,7.801239290889086,13.930784448016224,15926.127204515436,725.0696917850729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_3knot,15.4,outer,134.0,0.79,70.50497287425901,127.03158840812044,6.968411591879558,6.968411591879558,8.820774166936149,16137.024453490121,725.0696917850729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_3knot,15.9,outer,133.0,0.67,69.45595510825547,127.87782372007533,5.122176279924673,5.122176279924673,7.645039223768169,16352.73779938266,725.0696917850729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_3knot,16.4,outer,134.0,2.35,68.41939198794446,128.7336636054268,5.266336394573187,5.266336394573187,2.2409942104566754,16572.356145275193,725.0696917850729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_3knot,16.89,outer,134.0,4.13,67.26911995856642,129.50506397145202,4.494936028547983,4.494936028547983,1.0883622345152502,16771.56159424988,725.0696917850729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_3knot,17.39,outer,136.0,3.91,66.19743952752252,130.34977153851256,5.650228461487444,5.650228461487444,1.4450712177717249,16991.06294014242,725.0696917850729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_3knot,17.89,outer,136.0,6.38,65.09318320684586,131.18162709021013,4.818372909789872,4.818372909789872,0.7552308636034282,17208.619286034955,725.0696917850729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_3knot,18.38,outer,135.0,8.39,64.05818058608908,132.02360181047038,2.9763981895296183,2.9763981895296183,0.3547554457127078,17430.23143500964,725.0696917850729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_3knot,18.88,outer,133.0,7.83,63.00828913722384,132.88852576841305,0.11147423158695347,0.11147423158695347,0.014236811186073239,17659.360280902176,725.0696917850729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_3knot,19.38,outer,134.0,6.26,62.22977824161034,133.88202241822728,0.11797758177272044,0.11797758177272044,0.018846259069124672,17924.395926794714,725.0696917850729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_3knot,19.87,outer,136.0,5.6,61.74738375024483,134.98101413076358,1.0189858692364169,1.0189858692364169,0.1819617623636459,18219.8741757694,725.0696917850729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_3knot,20.37,outer,135.0,5.24,61.26766928813272,136.10068670532834,-1.100686705328343,1.100686705328343,-0.21005471475731735,18523.396921661937,725.0696917850729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_3knot,20.87,outer,134.0,3.12,60.85111174004958,137.24089138283267,-3.2408913828326718,3.2408913828326718,-1.0387472380873948,18835.062267554473,725.0696917850729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_5knot,14.41,outer,133.0,2.56,72.53176476551498,137.1189111924786,-4.118911192478606,4.118911192478606,-1.6089496845619555,18801.595806610836,939.6765375857624,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_5knot,14.91,outer,134.0,0.56,71.52159184470099,138.29647600500786,-4.296476005007861,4.296476005007861,-7.67227858037118,19125.915275403717,939.6765375857624,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_5knot,15.4,outer,134.0,0.79,70.50497287425901,139.43446445847144,-5.434464458471439,5.434464458471439,-6.879068934773973,19441.96987882074,939.6765375857624,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_5knot,15.9,outer,133.0,0.67,69.45595510825547,140.58800321369395,-7.588003213693952,7.588003213693952,-11.325377930886495,19764.98664761362,939.6765375857624,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_5knot,16.4,outer,134.0,2.35,68.41939198794446,141.74592909994453,-7.745929099944533,7.745929099944533,-3.296140042529588,20091.908416406503,939.6765375857624,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_5knot,16.89,outer,134.0,4.13,67.26911995856642,142.81551463277205,-8.81551463277205,8.81551463277205,-2.1345071750053393,20396.271219823528,939.6765375857624,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_5knot,17.39,outer,136.0,3.91,66.19743952752252,143.95511796603972,-7.955117966039722,7.955117966039722,-2.034557024562589,20723.07598861641,939.6765375857624,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_5knot,17.89,outer,136.0,6.38,65.09318320684586,145.07906726130165,-9.079067261301645,9.079067261301645,-1.4230512948748661,21047.93575740929,939.6765375857624,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_5knot,18.38,outer,135.0,8.39,64.05818058608908,146.20090718195394,-11.200907181953937,11.200907181953937,-1.3350306533914107,21374.70526082631,939.6765375857624,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_5knot,18.88,outer,133.0,7.83,63.00828913722384,147.34699701595278,-14.34699701595278,14.34699701595278,-1.832311240862424,21711.137529619195,939.6765375857624,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_5knot,19.38,outer,134.0,6.26,62.22977824161034,148.60510286801082,-14.605102868010817,14.605102868010817,-2.333083525241345,22083.476598412075,939.6765375857624,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_5knot,19.87,outer,136.0,5.6,61.74738375024483,149.94703132049364,-13.947031320493636,13.947031320493636,-2.4905413072310068,22484.1122018291,939.6765375857624,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_5knot,20.37,outer,135.0,5.24,61.26766928813272,151.310734485766,-16.310734485766005,16.310734485766005,-3.112735588886642,22894.93837062198,939.6765375857624,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,tdf_5knot,20.87,outer,134.0,3.12,60.85111174004958,152.68892277901125,-18.68892277901125,18.68892277901125,-5.990039352247195,23313.907139414863,939.6765375857624,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,nfw_refit,14.41,outer,133.0,2.56,72.53176476551498,137.95810203697155,-4.958102036971553,4.958102036971553,-1.936758608192013,19032.437917643456,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,nfw_refit,14.91,outer,134.0,0.56,71.52159184470099,139.12367350772772,-5.123673507727716,5.123673507727716,-9.149416978085206,19355.39653028482,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,nfw_refit,15.4,outer,134.0,0.79,70.50497287425901,140.24805935789368,-6.2480593578936805,6.2480593578936805,-7.908935896067949,19669.51815365527,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,nfw_refit,15.9,outer,133.0,0.67,69.45595510825547,141.3858264891816,-8.385826489181596,8.385826489181596,-12.516158939077009,19989.951932028966,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,nfw_refit,16.4,outer,134.0,2.35,68.41939198794446,142.52605025066714,-8.52605025066714,8.52605025066714,-3.6281064896455915,20313.675000055693,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,nfw_refit,16.89,outer,134.0,4.13,67.26911995856642,143.57683204777007,-9.576832047770068,9.576832047770068,-2.318845532147716,20614.306700873574,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,nfw_refit,17.39,outer,136.0,3.91,66.19743952752252,144.6951854060512,-8.695185406051195,8.695185406051195,-2.2238325846678246,20936.69667969153,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,nfw_refit,17.89,outer,136.0,6.38,65.09318320684586,145.79618990795515,-9.796189907955153,9.796189907955153,-1.5354529636293344,21256.528991676525,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,nfw_refit,18.38,outer,135.0,8.39,64.05818058608908,146.89376487188844,-11.893764871888436,11.893764871888436,-1.417612022871089,21577.778158237645,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,nfw_refit,18.88,outer,133.0,7.83,63.00828913722384,148.01342131155226,-15.013421311552264,15.013421311552264,-1.9174229005813874,21907.972888351072,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,nfw_refit,19.38,outer,134.0,6.26,62.22977824161034,149.24297228401986,-15.242972284019856,15.242972284019856,-2.434979598086239,22273.46477616872,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,nfw_refit,19.87,outer,136.0,5.6,61.74738375024483,150.55497215750123,-14.554972157501226,14.554972157501226,-2.599102170982362,22666.79964134597,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,nfw_refit,20.37,outer,135.0,5.24,61.26766928813272,151.8867160656174,-16.886716065617406,16.886716065617406,-3.222655737713245,23069.57451719748,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,nfw_refit,20.87,outer,134.0,3.12,60.85111174004958,153.23147638933762,-19.231476389337615,19.231476389337615,-6.163934740172312,23479.885356456132,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,mond_fit_a0_simple,14.41,outer,133.0,2.56,72.53176476551498,122.95022627792918,10.049773722070825,10.049773722070825,3.925692860183916,15116.758141793985,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,mond_fit_a0_simple,14.91,outer,134.0,0.56,71.52159184470099,122.7400712590123,11.259928740987704,11.259928740987704,20.10701560890661,15065.125092667417,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,mond_fit_a0_simple,15.4,outer,134.0,0.79,70.50497287425901,122.47695933625961,11.523040663740389,11.523040663740389,14.586127422456189,15000.60556825579,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,mond_fit_a0_simple,15.9,outer,133.0,0.67,69.45595510825547,122.16664014681037,10.833359853189634,10.833359853189634,16.169193810730796,14924.687964760258,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,mond_fit_a0_simple,16.4,outer,134.0,2.35,68.41939198794446,121.84011945539613,12.159880544603865,12.159880544603865,5.174417253022921,14845.014708905199,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,mond_fit_a0_simple,16.89,outer,134.0,4.13,67.26911995856642,121.34923698762842,12.650763012371584,12.650763012371584,3.063138743915638,14725.637317479604,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,mond_fit_a0_simple,17.39,outer,136.0,3.91,66.19743952752252,120.92800194046987,15.07199805953013,15.07199805953013,3.8547309615166574,14623.581653314284,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,mond_fit_a0_simple,17.89,outer,136.0,6.38,65.09318320684586,120.44345774998091,15.556542250019092,15.556542250019092,2.438329506272585,14506.626514771437,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,mond_fit_a0_simple,18.38,outer,135.0,8.39,64.05818058608908,119.99280264589278,15.00719735410722,15.00719735410722,1.7887005189639116,14398.272686816174,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,mond_fit_a0_simple,18.88,outer,133.0,7.83,63.00828913722384,119.51319743921505,13.486802560784952,13.486802560784952,1.72245243432758,14283.404362144798,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,mond_fit_a0_simple,19.38,outer,134.0,6.26,62.22977824161034,119.3084765948668,14.691523405133196,14.691523405133196,2.346888722864728,14234.51258738788,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,mond_fit_a0_simple,19.87,outer,136.0,5.6,61.74738375024483,119.40056889955254,16.59943110044746,16.59943110044746,2.964184125079904,14256.495853536793,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,mond_fit_a0_simple,20.37,outer,135.0,5.24,61.26766928813272,119.49226751142594,15.507732488574064,15.507732488574064,2.9594909329339814,14278.40199502218,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold5,5,mond_fit_a0_simple,20.87,outer,134.0,3.12,60.85111174004958,119.63942214092023,14.360577859079768,14.360577859079768,4.602749313807618,14313.591330213314,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,even_odd_index,even_odd,tdf_3knot,0.64,inner,43.3,16.3,73.66,74.8119454217993,-31.511945421799297,31.511945421799297,-1.9332481853864598,5596.827177794277,267.236840303559,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,even_odd_index,even_odd,tdf_3knot,1.28,inner,58.5,15.4,82.70074062546236,84.81774736572417,-26.317747365724173,26.317747365724173,-1.7089446341379333,7194.05026819581,277.06075640297576,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,even_odd_index,even_odd,tdf_3knot,1.93,inner,76.9,10.3,83.17001502945638,86.43630643658653,-9.536306436586528,9.536306436586528,-0.9258549938433522,7471.235070399491,287.0381711914459,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,even_odd_index,even_odd,tdf_3knot,2.57,inner,86.9,7.6,88.91507521224958,93.10653126573621,-6.206531265736203,6.206531265736203,-0.8166488507547636,8668.826164337515,296.86208729086263,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,even_odd_index,even_odd,tdf_3knot,3.21,inner,100.0,5.31,93.81692651115787,98.9246064984986,1.0753935015013951,1.0753935015013951,0.2025223166669294,9786.077770882794,306.6860033902794,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,even_odd_index,even_odd,tdf_3knot,3.85,inner,113.0,7.32,108.53059706829222,114.0063756552033,-1.0063756552032999,1.0063756552032999,-0.13748301300591528,12997.45369003533,316.50991948969613,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
